message,label
Hi:)did you asked to waheeda fathima about leave?,ham
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,ham
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,spam
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,ham
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,ham
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS",spam
Ok i shall talk to him,ham
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,ham
Don no da:)whats you plan?,ham
Neshanth..tel me who r u?,ham
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham
Also track down any lighters you can find,ham
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,ham
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam
Still chance there. If you search hard you will get it..let have a try :),ham
Nope watching tv at home... Not going out. V bored...,ham
Maybe i could get book out tomo then return it immediately ..? Or something.,ham
"Sorry, I'll call later in meeting.",ham
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,ham
I want  &lt;#&gt;  rs da:)do you have it?,ham
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,spam
"I'm outside islands, head towards hard rock and you'll run into me",ham
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam
"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",ham
Me too baby! I promise to treat you well! I bet you will take good care of me...,ham
"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off",ham
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",ham
I'm working technical support :)voice process.,ham
"Aight, we'll head out in a few",ham
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",ham
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham
At WHAT TIME should i come tomorrow,ham
I'm aight. Wat's happening on your side.,ham
Great escape. I fancy the bridge but needs her lager. See you tomo ,ham
You getting back any time soon?,ham
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",ham
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham
Nice.nice.how is it working?,ham
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
Ok i msg u b4 i leave my house.,ham
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham
I'm now but have to wait till 2 for the bus to pick me.,ham
I wait 4 Ì_ inside da car park...,ham
Kallis wont bat in 2nd innings.,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",ham
I cant pick the phone right now. Pls send a message,ham
Also that chat was awesome but don't make it regular unless you can see her in person,ham
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,ham
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham
Don know..he is watching film in computer..,ham
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,ham
We are both fine. Thanks,ham
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",spam
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,spam
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ham
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham
In which place do you want da.,ham
Thank u!,ham
Be happy there. I will come after noon,ham
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",ham
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,ham
Do u hav any frnd by name ashwini in ur college?,ham
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,ham
I need you to be in my strong arms...,ham
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam
If you're thinking of lifting me one then no.,ham
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham
Ok,ham
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,spam
They just talking thats it de. They wont any other.,ham
"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
Do you hide anythiing or keeping distance from me,ham
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam
"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam
have got * few things to do. may be in * pub later.,ham
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham
Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham
Shall i ask one thing if you dont mistake me.,ham
You should change your fb to jaykwon thuglyfe falconerf,ham
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,ham
Thats cool. Where should i cum? On you or in you? :),ham
Huh y lei...,ham
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",ham
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,ham
Oh just getting even with u.... u?,ham
Leave it. U will always be ignorant.,ham
What year. And how many miles.,ham
Can you use foreign stamps for whatever you send them off for? ,ham
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham
"I'm back, lemme know when you're ready",ham
K k pa Had your lunch aha.,ham
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,ham
will you like to be spoiled? :),ham
Every monday..nxt week vl be completing..,ham
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,spam
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham
By monday next week. Give me the full gist,ham
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",ham
K do I need a login or anything,ham
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam
Gam gone after outstanding innings.,ham
Yeah no probs - last night is obviously catching up with you... Speak soon ,ham
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,spam
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham
Good evening! How are you?,ham
How much it will cost approx . Per month.,ham
what is your account number?,ham
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,ham
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",ham
Friends that u can stay on fb chat with,ham
Why don't you wait 'til at least wednesday to see if you get your .,ham
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,ham
